source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,158,4.0,32593,ReLi-Amado_Capitães-da-Areia_158,Realmente um ótimo livro .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,159,3.0,32599,ReLi-Amado_Capitães-da-Areia_159,Classico,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,159,3.0,32613,ReLi-Amado_Capitães-da-Areia_159,Li em o colegio .. ahhh esse é de outo colegio ...,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,160,0.0,32621,ReLi-Amado_Capitães-da-Areia_160,Capitães da Areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,160,0.0,32655,ReLi-Amado_Capitães-da-Areia_160,"Desde o seu lançamento , em 1937 , Capitães da Areia causou escândalo : inúmeros exemplares de o livro foram queimados em praça pública , por determinação de o Estado Novo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,160,0.0,32689,ReLi-Amado_Capitães-da-Areia_160,"A o longo de sete décadas a narrativa não perdeu viço nem atualidade , por o contrário : a vida urbana de os meninos pobres e infratores ganhou contornos trágicos e urgentes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,160,0.0,32727,ReLi-Amado_Capitães-da-Areia_160,"Várias gerações de brasileiros sofreram o impacto e a sedução de esses meninos que moram em um trapiche abandonado em o areal de o cais de Salvador , vivendo a a margem de as convenções sociais .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,160,0.0,32787,ReLi-Amado_Capitães-da-Areia_160,"Verdadeiro romance de formação , o livro nos torna íntimos de suas pequenas criaturas , cada uma de elas com suas carências e ambições : de o líder Pedro Bala a o religioso Pirulito , de o ressentido e cruel Sem-Pernas a o aprendiz de cafetão Gato , de o sensato Professor a o rústico sertanejo Volta Seca .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,160,0.0,32814,ReLi-Amado_Capitães-da-Areia_160,"Com a força envolvente de sua prosa , Jorge Amado nos aproxima de esses garotos e em os contagia com seu intenso desejo de liberdade .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,161,5.0,32820,ReLi-Amado_Capitães-da-Areia_161,Ótimo,positive
ReLi-Amado.txt,False,Capitães-da-Areia,161,5.0,32826,ReLi-Amado_Capitães-da-Areia_161,Adorei o livro .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,161,5.0,32842,ReLi-Amado_Capitães-da-Areia_161,É o tipo de livro que te prende de o início a o fim .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,161,5.0,32853,ReLi-Amado_Capitães-da-Areia_161,Engoli o livro rs ... Se pudesse madrugava lendo .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,162,4.0,32887,ReLi-Amado_Capitães-da-Areia_162,"Achei um livro muito bom , levando em conta que quando tenho de ler algum por causa de provas/vestibulares já fico meio com o pé atrás .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,162,4.0,32920,ReLi-Amado_Capitães-da-Areia_162,"É uma leitura agradável , só o que me incomodou mais foram as palavras repetidas várias e várias vezes a o longo de o mesmo parágrafo , por vezes frases inteiras .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,162,4.0,32941,ReLi-Amado_Capitães-da-Areia_162,"Em o geral , realmente posso dizer que fiquei feliz com a surpresa de ter gostado de o livro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,163,2.0,32953,ReLi-Amado_Capitães-da-Areia_163,Esse livro estou trocando .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,164,5.0,32959,ReLi-Amado_Capitães-da-Areia_164,Fantástico,positive
ReLi-Amado.txt,False,Capitães-da-Areia,164,5.0,32972,ReLi-Amado_Capitães-da-Areia_164,A história te envolve de o início até o fim !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,164,5.0,32983,ReLi-Amado_Capitães-da-Areia_164,Um livro que realmente vale a pena ser lido .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,165,5.0,32991,ReLi-Amado_Capitães-da-Areia_165,Será verdade ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,165,5.0,33030,ReLi-Amado_Capitães-da-Areia_165,"Admirável a forma como jorge amado trata de as classes marginalizadas , esse respeito , "" esse olhar de dentro "" , essa empatia por as putas , malandros , a valorização de a cultura africana .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,165,5.0,33073,ReLi-Amado_Capitães-da-Areia_165,"Eu sou alagoano e me pergunto se o povo de a cidade de São Salvador da Bahia de Todos os Santos é mesmo tão encantador assim com todos os seus vícios , se essa empatia é compartilhada por a sociedade soteropolitana .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,165,5.0,33086,ReLi-Amado_Capitães-da-Areia_165,"Digo isso porque acho nós , alagoanos , metidos a puritanos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,165,5.0,33097,ReLi-Amado_Capitães-da-Areia_165,"mais uma vez , valeu jorge , baiano porreta .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,166,5.0,33106,ReLi-Amado_Capitães-da-Areia_166,mal de o século,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,166,5.0,33119,ReLi-Amado_Capitães-da-Areia_166,"Ótimo livro , narrativa fácil para os jovens e crianças .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,166,5.0,33158,ReLi-Amado_Capitães-da-Areia_166,"Infelizmente os tais capitães de a areia , como eram chamados há quase um século , se multiplicaram por as metrópoles urbanas e já não são mais tão românticos e divertidos quanto os personagens de este livro .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,167,0.0,33164,ReLi-Amado_Capitães-da-Areia_167,Fascinante,positive
ReLi-Amado.txt,False,Capitães-da-Areia,167,0.0,33189,ReLi-Amado_Capitães-da-Areia_167,"Jorge Amado conseguiu passar para o papel toda a emoção , verdade e dor de os meninos de rua de a Bahia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,167,0.0,33198,ReLi-Amado_Capitães-da-Areia_167,E fez isso com sensibilidade e paixão .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,167,0.0,33221,ReLi-Amado_Capitães-da-Areia_167,"Li este livro em dois dias , pois não conseguia me separar de as personagens de o mesmo por muito tempo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33262,ReLi-Amado_Capitães-da-Areia_168,"Apesar de ser um livro antigo , e considerado literatura , se falassem que é atual e mudassem alguma palavra ou outra de o vocabulario eu acreditaria que é tão atual quanto Crepusculo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33274,ReLi-Amado_Capitães-da-Areia_168,Por trazer um tema que ainda é um tanto atual .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33282,ReLi-Amado_Capitães-da-Areia_168,"Desigualdade social , crimes , abandono .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33289,ReLi-Amado_Capitães-da-Areia_168,É um livro muito bom .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33293,ReLi-Amado_Capitães-da-Areia_168,Muito intenso .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,168,2.0,33296,ReLi-Amado_Capitães-da-Areia_168,Recomendo .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,169,5.0,33314,ReLi-Amado_Capitães-da-Areia_169,Para mim esse é o melhor livro de Jorge Amado !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,169,5.0,33318,ReLi-Amado_Capitães-da-Areia_169,Muito bom ..,positive
ReLi-Amado.txt,True,Capitães-da-Areia,170,5.0,33325,ReLi-Amado_Capitães-da-Areia_170,INFÂNCIA ABANDONADA,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,170,5.0,33351,ReLi-Amado_Capitães-da-Areia_170,Um excelente livro que narra a história real de o abandono de nossas crianças menos favorecidas e o destino que lhes é imposto .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,171,5.0,33360,ReLi-Amado_Capitães-da-Areia_171,Querido Pedro Bala .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,171,5.0,33471,ReLi-Amado_Capitães-da-Areia_171,"gostoso falar de um livro em que foi lido há muuuuito tempo ... melhor ainda quando esta diferença de tempo significa também vivências distintas ... começo de a adolescência e o útimo de os 20 já a o fim ... me apaixonei por Pedro Bala e a todo custo queria ser Dora e viver em as ruas , não tinha nada mais poético ( embora eu não encarava as coisas de esta maneira )que a vida de os meninos de Amado ... adoraria ler novamente , mas tenho medo de quebrar todo aquele encanto ... encanto por uma situação tão degradante ... só mesmo sendo uma grande escritor !",positive
ReLi-Amado.txt,True,Capitães-da-Areia,172,4.0,33478,ReLi-Amado_Capitães-da-Areia_172,excelente !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,172,4.0,33488,ReLi-Amado_Capitães-da-Areia_172,É UM LIVRO QUE VALE APENA LER .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,172,4.0,33501,ReLi-Amado_Capitães-da-Areia_172,"POIS VÁRIOS DE ELES FORAM PERDIDOS , QUE É UMA PENA .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,173,4.0,33535,ReLi-Amado_Capitães-da-Areia_173,"Livro muito bom , retrata a vida de meninos em as ruas de Salvador e o desenvolvimento de os mesmos com o passar de o tempo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,173,4.0,33537,ReLi-Amado_Capitães-da-Areia_173,recomendo,positive
ReLi-Amado.txt,False,Capitães-da-Areia,174,5.0,33574,ReLi-Amado_Capitães-da-Areia_174,Se você disser que ama ler mas nunca tiver lido nada de Jorge Amado vou com quase toda a certeza dizer que você não sabe o que é literatura .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,174,5.0,33617,ReLi-Amado_Capitães-da-Areia_174,"Para se considerar um leitor é condição "" sine qua non "" ter lido por o menos 1 livro ( ou tentado para os que não gostam de Jorge ) de Jorge Amado , assim como Drumond , José de Alencar .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,174,5.0,33628,ReLi-Amado_Capitães-da-Areia_174,"Assim como em a música , Vinícius , Tom .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,174,5.0,33636,ReLi-Amado_Capitães-da-Areia_174,O livro é simplesmente Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,174,5.0,33642,ReLi-Amado_Capitães-da-Areia_174,Só lendo para saber .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,175,5.0,33679,ReLi-Amado_Capitães-da-Areia_175,Capitães da Areia mostra a vida de os meninos de rua de Salvador enquanto o leitor acompanha o amadurecimento de cada um de os meninos moradores de o trapiche .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,175,5.0,33730,ReLi-Amado_Capitães-da-Areia_175,"O personagem principal é Pedro Bala mas , a cada capítulo , um de os outros meninos ganha destaque por meio de a voz de o narrador que conta detalhes de o passado de eles , de os pensamentos e sentimentos diante de vários conflitos diferentes que vão surgindo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,175,5.0,33787,ReLi-Amado_Capitães-da-Areia_175,"Com poucos índices temporais , podemos calcular que a narrativa dê conta de , em o máximo , 5 anos de a vida de os Capitães de a Areia , pegando o início de a adolescência e estendendo - se até mais ou menos o começo de a vida adulta de a maioria de eles .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,175,5.0,33806,ReLi-Amado_Capitães-da-Areia_175,Acompanhamos desde o convívio conflituoso entre eles até o rumo que cada um toma em a vida .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,175,5.0,33827,ReLi-Amado_Capitães-da-Areia_175,"Não li outros livros de o Jorge Amado , mas Capitães da Areia deve estar entre os mais interessantes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,176,5.0,33852,ReLi-Amado_Capitães-da-Areia_176,"Já li várias vezes , e vira e mexe me pego com ele em as mãos novamente .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,176,5.0,33856,ReLi-Amado_Capitães-da-Areia_176,Livro imortal .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,177,5.0,33877,ReLi-Amado_Capitães-da-Areia_177,"Muito bom esse livro , retrata a realidade de os meninos de rua .",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,178,5.0,33891,ReLi-Amado_Capitães-da-Areia_178,Meninos sem mundo com um mundo em as mãos,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,178,5.0,33919,ReLi-Amado_Capitães-da-Areia_178,"Narrativa de um outro tempo , talvez diferente , talvez igual , mas triste de a vida de as crianças sem amor de verdadeiras mães .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,178,5.0,33931,ReLi-Amado_Capitães-da-Areia_178,"Não sou Brasileira , mas arrepiou imenso o que li .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,178,5.0,33936,ReLi-Amado_Capitães-da-Areia_178,Enterneceu e apaixonou .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,178,5.0,33951,ReLi-Amado_Capitães-da-Areia_178,A realidade actual deve ser ( é com certeza ) muito mais dura .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,178,5.0,33966,ReLi-Amado_Capitães-da-Areia_178,Mas voltando a o livro foi uma experiência marcante que gostei de ter .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,179,5.0,33988,ReLi-Amado_Capitães-da-Areia_179,"Não sou fã de a literatura Brasileira , mas confesso que adoro Jorge Amado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,179,5.0,33998,ReLi-Amado_Capitães-da-Areia_179,E Capitães de areia é o meu preferido .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,180,5.0,34005,ReLi-Amado_Capitães-da-Areia_180,Ótimo trabalho,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,180,5.0,34013,ReLi-Amado_Capitães-da-Areia_180,Uma obra de Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,180,5.0,34039,ReLi-Amado_Capitães-da-Areia_180,"Em a época em que o lí , lembro que houve em seguida ( alguns meses depois ) sua versão para uma telenovela brasileira .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,180,5.0,34058,ReLi-Amado_Capitães-da-Areia_180,"Não lembro em qual canal foi transmitido , mas foi ótimo revê - la em a TV .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,181,4.0,34086,ReLi-Amado_Capitães-da-Areia_181,"Jorge Amado , com uma linguagem leve , conta as experiências sobre um grupo de jovens abandonados em a Bahia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,181,4.0,34104,ReLi-Amado_Capitães-da-Areia_181,"Não há como não se apaixonar por a história e , principalmente , por os personagens .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,181,4.0,34123,ReLi-Amado_Capitães-da-Areia_181,"Um livro lindo , mostrando a triste realidade de crianças de rua ... Vale a pena ler !",positive
ReLi-Amado.txt,False,Capitães-da-Areia,181,4.0,34126,ReLi-Amado_Capitães-da-Areia_181,; D,positive
ReLi-Amado.txt,True,Capitães-da-Areia,182,4.0,34135,ReLi-Amado_Capitães-da-Areia_182,Sempre Jorge Amado !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,182,4.0,34170,ReLi-Amado_Capitães-da-Areia_182,"Não tem como esperar muita coisa de este escritor , a leitura é fácil e durante todo o livro o Jorge Amado descreve a Bahia como o melhor lugar em o mundo !",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,182,4.0,34201,ReLi-Amado_Capitães-da-Areia_182,O romance entre dois adolescentes faz o rumo de a história ferver .... hehehe ... O escritor consegue fazer com que as morenas brasileiras sejam totalmente charmosas e sexy !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,182,4.0,34250,ReLi-Amado_Capitães-da-Areia_182,"Muito bom o livro ... eu li já tem algum tempo , foi o primeiro livro de o Jorge que eu li e me apaixonei por o jeito bem natural de ele de escrever ... depois de isso li vários outros livros todos seguindo a mesma linha !",positive
ReLi-Amado.txt,False,Capitães-da-Areia,182,4.0,34253,ReLi-Amado_Capitães-da-Areia_182,Recomendo !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,183,5.0,34261,ReLi-Amado_Capitães-da-Areia_183,"Assustadoramente realista ,",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,183,5.0,34311,ReLi-Amado_Capitães-da-Areia_183,"acho essa a melhor forma de definir o livro , a obra não apela para as técnicas naturalistas , mas mostra a realidade como ela é , sem separar as pessoas entre "" boas "" e más "" , "" bons cidadãos "" e "" criminosos "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,184,4.0,34331,ReLi-Amado_Capitães-da-Areia_184,"Mais um livro de denúncia social , muito bem escrito por sinal .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,184,4.0,34347,ReLi-Amado_Capitães-da-Areia_184,"Você se apaixona por os personagens de o livro , por as suas imperfeições .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,184,4.0,34352,ReLi-Amado_Capitães-da-Areia_184,Adorei o livro !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,184,4.0,34360,ReLi-Amado_Capitães-da-Areia_184,De o começo a o final .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,185,5.0,34382,ReLi-Amado_Capitães-da-Areia_185,"Em a minha modesta opinião , um de os melhores livros de Jorge Amado .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,185,5.0,34396,ReLi-Amado_Capitães-da-Areia_185,Uma historia linda de garotos criados em a beira de o cais .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,185,5.0,34416,ReLi-Amado_Capitães-da-Areia_185,"Uma lição de amor , amizade , paixão , companheirismo , em o meio de uma politica regional .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,185,5.0,34424,ReLi-Amado_Capitães-da-Areia_185,Impossivel perder uma leitura como esta .,positive
