source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,744,0.0,94519,ReLi-Meyer_Crepúsculo_744,"Crepúsculo é um livro meloso , muitas vezes entediante , machista e com personagens mal desenvolvidos ... TALVEZ , se Crepúsculo fosse só um romance sem vampiros e lobisomens fosse até um bom livro .",negative
ReLi-Meyer.txt,True,Crepúsculo,745,5.0,94528,ReLi-Meyer_Crepúsculo_745,: ) ) !,neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94549,ReLi-Meyer_Crepúsculo_745,"Confesso que olhei meio torto antes de ler , pensando que era mais um "" caça-níqueis teen "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94583,ReLi-Meyer_Crepúsculo_745,"Mas para a minha surpresa , encontrei um romance leve , adorável , de narrativa doce , suspense em a dose certa , um casal envolvente e uma "" Bella "" história .",neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94595,ReLi-Meyer_Crepúsculo_745,"Crepúsculo é uma saga para ser lembrada , porque marca .",neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94623,ReLi-Meyer_Crepúsculo_745,"Ok , é mais um livro de a série "" O Amor vence todas as barreiras "" , mas a condução para essa conclusão é diferente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94649,ReLi-Meyer_Crepúsculo_745,"O mocinho tem natureza vilã , a mocinha é desengonçada , simples e delicada , mas em a sua delicadeza está a sua força .",neutral
ReLi-Meyer.txt,False,Crepúsculo,745,5.0,94659,ReLi-Meyer_Crepúsculo_745,"Adoro essa série , já li duas vezes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,746,4.0,94699,ReLi-Meyer_Crepúsculo_746,"Adoravelmente apaixonante uma linda estória de amor entre um vampiro lindo e de o bem com uma desastrada humana - poderia ser menos meloso , mas em o geral é diferente e interessante",mixed
ReLi-Meyer.txt,True,Crepúsculo,747,5.0,94706,ReLi-Meyer_Crepúsculo_747,Amor eterno,neutral
ReLi-Meyer.txt,False,Crepúsculo,747,5.0,94730,ReLi-Meyer_Crepúsculo_747,"O livro e maravilhoso , mesmo sendo um romance de vampiros , não deixa de ensinar o que e o amor ...",positive
ReLi-Meyer.txt,False,Crepúsculo,748,3.0,94744,ReLi-Meyer_Crepúsculo_748,O livro é um romance interessante .,positive
ReLi-Meyer.txt,False,Crepúsculo,748,3.0,94773,ReLi-Meyer_Crepúsculo_748,"Inicia de forma bacana , depois passa a um diálogo sem fim ( discutir a relação está em alta aqui ) e termina de forma bemmmm legal .",neutral
ReLi-Meyer.txt,False,Crepúsculo,748,3.0,94781,ReLi-Meyer_Crepúsculo_748,"De forma geral , eu gostei .",mixed
ReLi-Meyer.txt,False,Crepúsculo,748,3.0,94791,ReLi-Meyer_Crepúsculo_748,Não achei um espetáculo e muito menos ruim .,negative
ReLi-Meyer.txt,False,Crepúsculo,748,3.0,94794,ReLi-Meyer_Crepúsculo_748,Médio .,negative
ReLi-Meyer.txt,True,Crepúsculo,749,0.0,94801,ReLi-Meyer_Crepúsculo_749,Amei !,neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94819,ReLi-Meyer_Crepúsculo_749,É tão legal lermos um livro onde você se ver ou quer estar em ele !,neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94849,ReLi-Meyer_Crepúsculo_749,"Sonhar com um amor único , diferente , profundo ... Você quer logo ver o que acontece em o final , mas não quer que o livro acabe !",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94854,ReLi-Meyer_Crepúsculo_749,"Louco , né ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94887,ReLi-Meyer_Crepúsculo_749,"Dá uma visão diferente de o termo ' vampiro ' ( sem dentes afiados , sem mortes com estaca em o peito e sem torrar a a luz de o sol !",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94930,ReLi-Meyer_Crepúsculo_749,") e outra muito legal de outro termo : ' mortal+amor+vampiro ' Assisti o filme primeiro e , como eu esperava , o livro esclareceu e eliminou todas as dúvidas que eu tinha e revelou muitas coisas ... só pra começar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94941,ReLi-Meyer_Crepúsculo_749,"Comparado com o filme , aqui tudo se encaixa .",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94973,ReLi-Meyer_Crepúsculo_749,"Não ficou aquela sensação de muito assunto pra ser falado , mas sem o espaço necessário , que existe em o filme ... A versão de Edward é muito melhor .",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94982,ReLi-Meyer_Crepúsculo_749,"Mais lindo , apaixonado ... e sombrio .",neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,94985,ReLi-Meyer_Crepúsculo_749,Perfeito !,neutral
ReLi-Meyer.txt,False,Crepúsculo,749,0.0,95010,ReLi-Meyer_Crepúsculo_749,"E. sim , o vestido de o baile de a Bella é bem mais bonito de o que aquele trapo de o filme !",neutral
ReLi-Meyer.txt,True,Crepúsculo,750,5.0,95017,ReLi-Meyer_Crepúsculo_750,?,neutral
ReLi-Meyer.txt,True,Crepúsculo,750,5.0,95019,ReLi-Meyer_Crepúsculo_750,],neutral
ReLi-Meyer.txt,False,Crepúsculo,750,5.0,95197,ReLi-Meyer_Crepúsculo_750,"Bem eu achei o livro maravilhoso .. Adoro histórias de fantasia , de magias e ficção .. Foi o primeiro livro que eu comprei em a vida , e eu fiz isso depois de ver o filme .. Conclusão , o livro foi muito melhor e eu me apaixonei por a história muito bem escrita de Stephenie Meyer , que é uma mistura de muito romance com um pouco de terror e seres de a fantasia ... Essa história mágica te faz viajar , e abstrair de toda a realidade .. É um livro lindo , claro pra quem gosta de romance .... ----------- O que eu pude aprender sobre o livro ... Eu acho que esse livro desmistifica qualquer coisa sobre vampiros .. Afinal os Cullens , os principais , não são vampiros comuns .. Mas deu pra conhecer muito sobre a cidade de forks , que realmente existe .. e mostra que o amor nem sempre é fácil , e que por mais difícil que seja , vale a pena quando é verdadeiro ...",positive
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95224,ReLi-Meyer_Crepúsculo_751,"Fraquinho fraquinho ... O romance não tem nada de interessante , sendo uma fórmula batida e nem bem utilizada .",negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95237,ReLi-Meyer_Crepúsculo_751,"Bella é uma personagem muito plana , sem graça e previsivel .",negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95250,ReLi-Meyer_Crepúsculo_751,"E o Edward nem personalidade tem , é uma casca bonita .",negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95295,ReLi-Meyer_Crepúsculo_751,"O enredo é ruim e a autora quis dar algo diferente em ele jogando o fator "" vampiresco "" mas isso prejudica ainda mais o livro , pois o torna ridiculo , a autora deturpa as lendas de as criaturas de a noite .",negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95308,ReLi-Meyer_Crepúsculo_751,E não mostra nenhuma pesquisa em qualquer momento de o livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95326,ReLi-Meyer_Crepúsculo_751,"É um livro simples e rápido de ser lido , até serve como livro de cabeceira .",positive
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95348,ReLi-Meyer_Crepúsculo_751,A notoriedade de o livro se deve em reproduzir um romance bonitinho entre o cara perfeito e uma menina comum .,neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95368,ReLi-Meyer_Crepúsculo_751,Pode - se pular páginas de esse livro sem problema algum de perder o fio de a história .,negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95384,ReLi-Meyer_Crepúsculo_751,"E as reações de Bella e Edward são ... Inexplicáveis , duma maneira ruim .",neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95400,ReLi-Meyer_Crepúsculo_751,Eles se apaixonam a primeira vista e não há nenhum desenvolvimento em esse aspecto .,negative
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95411,ReLi-Meyer_Crepúsculo_751,Nada além duma servidão de Bella a a Edward .,neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95435,ReLi-Meyer_Crepúsculo_751,"Ela se apaixona por o cara lindo e com um toque de perigo que há em ele , não por sua personalidade .",neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95452,ReLi-Meyer_Crepúsculo_751,"Em o final de as contas , não entendo porque o livro fez tanto sucesso .",neutral
ReLi-Meyer.txt,False,Crepúsculo,751,2.0,95469,ReLi-Meyer_Crepúsculo_751,Ainda não li as continuações para poder fazer uma critica mais contundente a série inteira .,neutral
ReLi-Meyer.txt,True,Crepúsculo,752,0.0,95475,ReLi-Meyer_Crepúsculo_752,0.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95480,ReLi-Meyer_Crepúsculo_752,Achei apaixonante .,positive
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95483,ReLi-Meyer_Crepúsculo_752,Rs .,neutral
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95506,ReLi-Meyer_Crepúsculo_752,É aquele tipo de livro que a maioria lê e fica pensando que queria uma vida como a de as personagens .,neutral
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95520,ReLi-Meyer_Crepúsculo_752,"Achei legal a autora ter fugido de aquele clichê "" vampiros-que-dormem-em-caixões-e-viram-pó-quando-saem-ao-sol "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95564,ReLi-Meyer_Crepúsculo_752,"Alguns detalhes poderiam ter sido dispensados , mas em o geral , gostei bastante de o livro ... e , como a grande maioria de as meninas que leu o livro , também me apaixonei ( em o sentido figurado , ok ?",mixed
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95571,ReLi-Meyer_Crepúsculo_752,=P ) por o Edward !,neutral
ReLi-Meyer.txt,False,Crepúsculo,752,0.0,95574,ReLi-Meyer_Crepúsculo_752,Rs .,neutral
ReLi-Meyer.txt,True,Crepúsculo,753,0.0,95580,ReLi-Meyer_Crepúsculo_753,0.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95597,ReLi-Meyer_Crepúsculo_753,"Crepúsculo não é best-seller por os mesmos motivos de Harry Potter , pode apostar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95612,ReLi-Meyer_Crepúsculo_753,Apesar de a febre parecer ser ainda maior ( será que é possível ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95620,ReLi-Meyer_Crepúsculo_753,) A história não é boa .,negative
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95625,ReLi-Meyer_Crepúsculo_753,Não se iluda .,neutral
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95637,ReLi-Meyer_Crepúsculo_753,O problema todo está em os diálogos ; irresistivelmente previsíveis .,negative
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95652,ReLi-Meyer_Crepúsculo_753,ÀS vezes parece que os protagonistas dizem exatamente o que queríamos que dissessem .,neutral
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95665,ReLi-Meyer_Crepúsculo_753,"É óbvio , mas a o mesmo tempo viciante e melífluo .",positive
ReLi-Meyer.txt,False,Crepúsculo,753,0.0,95686,ReLi-Meyer_Crepúsculo_753,"( Se Meyer não vendeu a alma pra achar essa fórmula , deve ter chegado perto de isso ) .",neutral
ReLi-Meyer.txt,True,Crepúsculo,754,4.0,95692,ReLi-Meyer_Crepúsculo_754,4.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,754,4.0,95705,ReLi-Meyer_Crepúsculo_754,"Olha , não sei porque mas essa historia me agradou .",neutral
ReLi-Meyer.txt,False,Crepúsculo,754,4.0,95720,ReLi-Meyer_Crepúsculo_754,"Achei ela fraca , mas emocionante , mau escrita , mas eu gostei .",mixed
ReLi-Meyer.txt,False,Crepúsculo,754,4.0,95725,ReLi-Meyer_Crepúsculo_754,: ) RECOMENDO .,positive
ReLi-Meyer.txt,True,Crepúsculo,755,5.0,95740,ReLi-Meyer_Crepúsculo_755,Um bom livro dependendo de o que você já leu,neutral
ReLi-Meyer.txt,False,Crepúsculo,755,5.0,95750,ReLi-Meyer_Crepúsculo_755,Crepúsculo pode ser considerado um bom livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,755,5.0,95785,ReLi-Meyer_Crepúsculo_755,"Traz um enredo clássico ( mocinha desajeitada e um príncipe encantado , sinônimo de perfeição , que se apaixonam e fazem de tudo para ficar juntos ) , algo que prende o leitor .",neutral
ReLi-Meyer.txt,False,Crepúsculo,755,5.0,95824,ReLi-Meyer_Crepúsculo_755,"Mas tem uma "" falha "" que deixa o livro , em alguns momentos , entediante : o excesso de pensamentos de Bela , é possível "" pular "" algumas paginas e continuar lendo sem nenhum problema .",negative
ReLi-Meyer.txt,False,Crepúsculo,755,5.0,95866,ReLi-Meyer_Crepúsculo_755,"Mas de um modo geral o livro é bom , nada que faça refletir ou mudar a vida de alguém , mas pode ser o começo ( se pensarmos que muitos de seus leitores são adolescentes ) de muitas leituras .",mixed
ReLi-Meyer.txt,False,Crepúsculo,756,2.0,95893,ReLi-Meyer_Crepúsculo_756,"Apesar de o jeito leve e fácil de escrever de a autora , o livro peca em diversos pontos .",mixed
ReLi-Meyer.txt,False,Crepúsculo,756,2.0,95915,ReLi-Meyer_Crepúsculo_756,Os personagens não são realmente desenvolvidos e o vampirismo é apenas um pano de fundo qualquer para uma paixonite adolescente .,negative
ReLi-Meyer.txt,False,Crepúsculo,756,2.0,95934,ReLi-Meyer_Crepúsculo_756,"Além de isso , Meyer tem o incrível ' dom ' de não saber escrever finais descentes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,756,2.0,95960,ReLi-Meyer_Crepúsculo_756,"Acho que o sucesso de o livro se deve mais a euforia de o público , de o que a qualidade de o mesmo .",neutral
ReLi-Meyer.txt,True,Crepúsculo,757,5.0,95966,ReLi-Meyer_Crepúsculo_757,Ótimo,positive
ReLi-Meyer.txt,False,Crepúsculo,757,5.0,95988,ReLi-Meyer_Crepúsculo_757,Quando eu li esse livro por indicação de uma amiga nunca imaginei que iria gostar tanto assim de ele .,positive
ReLi-Meyer.txt,False,Crepúsculo,757,5.0,96007,ReLi-Meyer_Crepúsculo_757,Apesar de não ser uma história tradicional de vampiros este primeiro livro de a saga te prende .,positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96035,ReLi-Meyer_Crepúsculo_758,"O romance entre os personagens é extremamente lindo , acabamos nos simpatizando muito com a personagem principal , é perfeito .",positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96055,ReLi-Meyer_Crepúsculo_758,"Em os paixonamos por os personagens e por a historia , é praticamente impossivel não amar a série .",positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96068,ReLi-Meyer_Crepúsculo_758,Graças a este livro eu encontrei o prazer de a leitura .,positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96075,ReLi-Meyer_Crepúsculo_758,Um livro que jamais esquecerei .,positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96081,ReLi-Meyer_Crepúsculo_758,Simplismente marcou minha vida .,positive
ReLi-Meyer.txt,False,Crepúsculo,758,5.0,96087,ReLi-Meyer_Crepúsculo_758,"Minha nota é 10,0 *-*",positive
ReLi-Meyer.txt,True,Crepúsculo,759,4.0,96102,ReLi-Meyer_Crepúsculo_759,"Um bom livro apesar de sua "" melosidade "" .",mixed
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96117,ReLi-Meyer_Crepúsculo_759,"Crepúsculo é o um livro legal , apesar de parecer adolescente demais .",positive
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96127,ReLi-Meyer_Crepúsculo_759,A série de Stephenie Meyer começa muito bem .,neutral
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96147,ReLi-Meyer_Crepúsculo_759,"É um livro simples de ser lido , um romance rasgado e sim é meloso em certos momentos .",mixed
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96154,ReLi-Meyer_Crepúsculo_759,Mas isso tem um sentido .,neutral
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96178,ReLi-Meyer_Crepúsculo_759,É de o ponto de vista de uma adolescente e que adolescente nunca foi nem sequer um dia melosa ou românctica demais ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96196,ReLi-Meyer_Crepúsculo_759,"A história é envolvente , tem diálogos interessantes , principalmente os sobre quadrinhos e bons personagens .",positive
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96211,ReLi-Meyer_Crepúsculo_759,"Quanto a o filme , ainda não o vi mas verei em breve .",neutral
ReLi-Meyer.txt,False,Crepúsculo,759,4.0,96222,ReLi-Meyer_Crepúsculo_759,Espero que os personagens honrem os de os livros .,neutral
ReLi-Meyer.txt,False,Crepúsculo,760,5.0,96234,ReLi-Meyer_Crepúsculo_760,O livro mais lindo .,positive
ReLi-Meyer.txt,False,Crepúsculo,760,5.0,96240,ReLi-Meyer_Crepúsculo_760,Romântico e perfeito ( :,positive
ReLi-Meyer.txt,True,Crepúsculo,761,5.0,96252,ReLi-Meyer_Crepúsculo_761,O Começo de uma eletrizante Saga !,neutral
ReLi-Meyer.txt,False,Crepúsculo,761,5.0,96318,ReLi-Meyer_Crepúsculo_761,"Pra quem leu os livros antes de o filme sabe onde e como começa e como termina se comove com essa História inacreditavel cheia de suspeses e simpatiza muito com a jovem Isabella Swan aliás quem não gostaria de viver um romance assim como ela e ter a o lado um Edward Cullen de a vida sempre carinhoso , cuidadoso e Bizarro hsuahushau .",positive
ReLi-Meyer.txt,False,Crepúsculo,761,5.0,96351,ReLi-Meyer_Crepúsculo_761,Crepúsculo e uma historia e tanto cada detalhe cada capitulo acredito que deve ter sido feito com muita dedicação por que assim como harry potter ficara pra sempre em a historia .,positive
ReLi-Meyer.txt,False,Crepúsculo,761,5.0,96385,ReLi-Meyer_Crepúsculo_761,"Eu recomendo pra quem gosta de aventuras , misterio , Romance e rir .. Divirta - se Crepúsculo , Lua nova , Eclipse e o amanhecer São as maravilhasas de Stephenie Meyer .",mixed
ReLi-Meyer.txt,True,Crepúsculo,762,5.0,96392,ReLi-Meyer_Crepúsculo_762,crépúsculo- resenha,neutral
ReLi-Meyer.txt,False,Crepúsculo,762,5.0,96416,ReLi-Meyer_Crepúsculo_762,"bella é uma adolecente de 14 anos que se muda para a cidadesinha de Forks , para morar com o pai .",neutral
ReLi-Meyer.txt,False,Crepúsculo,762,5.0,96428,ReLi-Meyer_Crepúsculo_762,ela conhece um garoto misterioso que se chama Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,762,5.0,96472,ReLi-Meyer_Crepúsculo_762,"Bella descobre que ele é um vampiro e que seu sangue o traí mais de o que o de os outros mas , mesmo com o perigo que corre os dois se apaixonam e vivem uma linda , perigosa e apaixonante aventura .",neutral
ReLi-Meyer.txt,True,Crepúsculo,763,5.0,96479,ReLi-Meyer_Crepúsculo_763,muito bom,positive
ReLi-Meyer.txt,False,Crepúsculo,763,5.0,96518,ReLi-Meyer_Crepúsculo_763,"o livro é um misto de romance e suspense , tem um clima que te deixa envolvido em a história , fazendo com que você não tenha vontade de largar o livro antes de o fim .",neutral
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96528,ReLi-Meyer_Crepúsculo_764,Péssimo =P !,negative
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96536,ReLi-Meyer_Crepúsculo_764,"Descrições fracas , personagens sem personalidade .",negative
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96550,ReLi-Meyer_Crepúsculo_764,Sem contar a falta de pesquisa e ética colocadas em o livro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96563,ReLi-Meyer_Crepúsculo_764,"Vampiros não encontrei , nenhum , apenas seres mutantes que brilham .",neutral
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96575,ReLi-Meyer_Crepúsculo_764,O amor obsessivo é outra coisa falha em o livro .,negative
ReLi-Meyer.txt,False,Crepúsculo,764,0.0,96584,ReLi-Meyer_Crepúsculo_764,"Ninguém procura um amor assim , besteira .",neutral
ReLi-Meyer.txt,True,Crepúsculo,765,3.0,96590,ReLi-Meyer_Crepúsculo_765,3.0,neutral
ReLi-Meyer.txt,False,Crepúsculo,765,3.0,96606,ReLi-Meyer_Crepúsculo_765,Fazia tempo que eu nao me deliciava com um romance agua com açucar .,positive
